elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
1271.9,28.43,169.3,0.0238,-0.0151,4.54,3278.2,4.9,68.5,122.2,11.84,71.2,3.85,0.037,2,1,0
1606.2,41.46,352.7,-0.0481,-0.002,2.65,67.5,642.8,1.6,2.8,0.12,37.1,1.63,0.054,2,1,0
1494.0,48.04,64.1,-0.0362,0.032,2.0,74.7,61.9,9.5,28.6,1.81,56.9,0.77,0.07,4,4,0
1643.8,17.56,291.8,0.0169,-0.0387,6.5,805.3,243.8,209.6,360.1,27.1,74.1,5.55,0.02,2,1,1
299.1,19.28,320.1,-0.0379,0.0218,6.54,1745.6,30.4,15.1,25.1,1.19,45.6,1.16,0.014,1,2,0
1099.7,43.95,125.8,-0.0635,-0.029,9.87,855.0,1012.3,1.9,2.7,0.22,34.2,2.24,0.049,1,4,0
1429.0,33.57,275.4,-0.0154,-0.0417,5.15,1274.1,48.2,6.7,5.5,0.49,37.2,1.78,0.068,3,4,0
628.3,24.06,302.5,0.0643,-0.0381,7.03,317.8,53.3,0.2,0.1,0.01,44.0,4.22,0.109,1,4,0
1590.0,39.63,205.6,0.033,-0.0355,6.5,1031.1,235.6,0.7,0.6,0.09,42.1,2.4,0.025,1,2,0
195.2,23.54,302.0,0.0453,0.0242,8.86,183.8,107.8,207.9,429.7,27.38,75.7,8.72,0.095,1,3,1
553.7,36.54,224.5,-0.0466,-0.0268,3.1,365.1,89.5,17.2,27.3,2.05,31.3,0.7,0.124,2,1,0
1477.5,41.33,213.3,0.0517,-0.0005,7.05,2135.9,66.9,285.7,765.0,37.93,84.9,30.65,1.166,2,3,1
1456.8,29.23,47.7,0.0287,-0.0283,6.02,2122.0,767.1,13.2,16.0,1.38,30.7,0.23,0.036,1,1,0
795.2,30.1,353.9,0.0152,-0.0234,5.86,4558.5,698.0,216.2,517.9,47.21,73.9,2.61,0.027,2,2,1
1543.2,26.05,64.4,-0.0939,0.0388,5.88,27.5,134.9,181.9,444.7,44.04,74.4,0.11,0.047,1,4,1
199.0,35.94,211.0,-0.0428,0.0262,5.42,4879.7,688.0,2.8,1.5,0.21,27.8,0.94,0.036,2,2,0
1700.9,25.22,272.4,-0.0195,0.1007,6.6,2526.5,41.1,6.3,10.4,0.5,33.8,3.67,0.039,1,2,0
1929.5,42.53,245.4,-0.0003,-0.051,6.02,383.1,5.6,157.5,450.6,21.02,69.7,0.0,0.079,4,2,1
319.7,38.48,238.9,-0.0378,0.0518,6.44,329.3,222.8,28.4,16.4,2.06,34.6,1.95,0.113,2,1,0
1297.6,27.77,18.2,0.0636,-0.0572,6.34,3276.6,584.5,65.7,109.3,14.34,65.8,2.85,0.007,1,4,0
523.5,28.15,210.2,-0.0189,-0.0112,5.99,432.3,115.2,7.0,7.4,0.57,36.3,0.72,0.054,2,3,0
1955.2,42.41,150.8,0.0095,-0.016,4.65,959.6,286.0,6.5,6.0,0.61,42.6,4.35,0.046,4,4,0
701.6,35.35,147.7,0.0509,-0.026,3.63,1339.4,219.1,29.1,30.1,2.37,42.7,2.49,0.053,4,1,0
934.6,31.01,335.5,0.034,0.013,4.76,1510.6,609.0,210.6,486.7,48.68,78.5,15.38,0.078,2,2,1
1484.3,37.7,181.6,-0.0014,0.1047,3.51,220.4,524.0,71.6,111.1,13.88,72.4,3.6,0.0,2,4,0
1615.9,43.8,24.9,0.041,-0.021,5.83,716.1,1.1,3.1,5.4,0.36,23.5,0.92,0.021,5,3,0
738.7,37.86,19.6,-0.0443,0.0316,6.17,266.6,49.9,2.0,1.4,0.16,38.6,0.0,0.104,1,3,0
869.9,32.89,164.7,0.0648,-0.0109,7.2,1370.0,778.9,3.4,3.7,0.45,35.2,0.64,0.111,3,2,0
1355.3,36.34,289.4,-0.071,-0.017,4.31,617.2,908.2,8.2,5.9,0.61,31.8,2.53,0.0,2,2,0
1005.9,29.73,339.8,-0.0442,-0.0077,4.7,1233.2,722.8,23.4,22.0,3.48,33.7,1.12,0.031,4,1,0
1598.2,50.01,6.1,0.1375,-0.0568,4.88,682.1,365.4,13.4,23.6,1.84,46.9,1.78,0.034,2,2,0
2198.7,45.89,14.7,-0.0267,0.0158,5.07,1541.4,24.9,20.5,15.9,3.11,38.9,1.14,0.021,5,1,0
1087.0,40.0,186.1,-0.0805,0.0344,5.2,697.4,96.0,17.2,54.0,4.01,33.8,0.56,0.061,4,1,0
591.4,30.3,38.7,0.0017,0.0474,6.85,763.6,175.2,4.3,7.0,0.57,29.1,2.17,0.036,1,1,0
631.5,15.81,44.1,-0.0285,0.0281,8.82,949.3,232.7,127.4,280.0,40.95,73.3,2.11,0.079,1,4,0
1906.7,37.04,312.4,0.0475,0.1097,2.69,6.8,66.0,1.6,0.8,0.16,32.1,0.94,0.028,2,1,0
715.3,29.43,229.6,0.0692,0.0022,3.41,142.3,419.9,18.0,14.8,2.08,39.8,2.58,0.046,1,1,0
850.6,19.82,61.3,-0.053,0.0285,5.6,967.8,404.5,0.9,0.8,0.1,41.1,2.12,0.049,1,3,0
878.9,33.5,11.3,0.0417,0.072,4.63,2869.4,53.1,29.9,47.9,3.96,45.1,6.15,0.025,2,3,0
1430.7,42.47,191.9,0.0603,0.0078,5.98,960.5,373.3,33.9,56.9,2.56,45.6,1.94,0.077,5,1,0
1918.4,26.25,73.9,0.0479,-0.0043,4.94,993.6,61.7,29.9,49.8,4.06,38.8,3.33,0.02,2,1,0
1141.3,55.34,122.4,0.0026,-0.0065,3.2,4742.7,1.5,17.6,25.5,1.77,56.4,3.59,0.0,2,4,0
1379.0,41.31,67.8,-0.0379,0.0481,5.93,591.1,154.5,149.3,330.0,28.42,81.6,23.64,0.077,4,1,1
1320.1,29.91,79.8,0.0049,0.0206,2.68,79.3,33.6,46.6,114.2,7.07,68.7,1.85,0.032,1,1,0
1666.5,42.97,292.9,0.068,0.026,2.83,5265.6,1221.7,150.8,285.4,37.71,76.9,11.41,0.084,4,4,1
791.1,28.01,70.4,0.0323,0.0119,8.19,357.5,215.1,138.8,243.6,44.37,79.7,13.78,0.004,2,4,1
1050.7,32.11,314.6,-0.0139,0.0572,6.33,819.8,170.7,32.3,55.6,4.05,30.1,2.57,0.153,2,2,0
1342.1,29.54,79.8,0.0361,0.0285,4.52,600.3,39.7,119.1,373.3,32.32,74.8,0.88,0.032,2,4,1
609.3,5.66,92.1,0.0913,-0.0078,9.83,2819.6,252.7,152.3,482.0,20.86,78.3,15.81,0.037,1,3,1
1487.9,36.29,52.9,0.0223,-0.0381,5.35,1194.4,385.0,2.0,2.4,0.16,25.9,0.0,0.015,3,4,0
544.7,22.55,94.0,-0.0675,0.0211,5.67,2343.4,189.6,86.4,149.4,12.37,80.9,17.41,0.0,1,3,0
1444.8,30.86,303.9,0.0399,-0.0662,5.11,388.2,126.7,21.6,22.2,2.13,36.5,3.11,0.006,2,1,0
787.3,20.05,259.3,-0.1057,0.0427,8.73,1392.7,144.1,15.4,13.0,1.66,41.5,1.23,0.063,3,1,0
1342.1,37.61,211.2,-0.0386,-0.0427,2.19,1608.8,373.4,122.8,339.4,25.49,78.5,10.12,0.038,1,4,1
454.0,32.63,124.5,-0.07,-0.0456,4.8,1269.8,78.9,63.7,191.4,13.59,74.6,1.42,0.08,1,2,0
1208.1,35.03,146.5,-0.0106,-0.1028,6.04,352.0,323.2,1.7,2.8,0.13,37.0,3.11,0.099,1,3,0
648.2,26.64,120.7,0.0512,0.028,3.97,815.2,304.4,2.8,3.4,0.3,34.5,3.31,0.086,1,1,0
1360.8,22.99,205.2,-0.021,-0.0669,7.97,604.3,189.5,23.8,42.6,1.86,41.9,3.05,0.019,2,3,0
785.6,35.66,255.2,0.0321,0.055,5.7,874.3,346.6,3.1,2.2,0.42,30.1,3.89,0.096,1,1,0
628.1,39.27,169.0,-0.0542,0.0018,6.13,665.3,81.1,3.6,3.9,0.42,34.9,3.28,0.0,3,4,0
1573.1,49.18,350.6,0.0103,0.0223,6.05,1078.2,173.0,2.6,2.4,0.42,44.4,3.49,0.1,5,2,0
1806.7,18.27,54.4,0.0323,0.0519,7.31,330.1,144.9,1.3,0.9,0.18,44.3,3.22,0.043,4,2,0
1005.4,33.22,128.5,-0.0347,0.0886,6.85,1785.4,182.0,0.9,0.9,0.13,29.9,2.15,0.007,3,1,0
740.8,24.3,287.7,0.0949,0.0697,6.79,394.1,1552.0,5.6,9.6,0.49,44.8,3.2,0.062,1,1,0
690.8,33.86,21.9,-0.0825,-0.0144,7.28,1804.8,160.3,94.6,151.4,25.02,69.0,3.92,0.096,3,3,1
904.7,36.81,352.8,-0.0062,-0.0437,7.14,2549.5,40.1,14.2,21.8,2.06,36.3,3.73,0.097,2,3,0
832.3,15.45,130.5,-0.0195,-0.0362,7.74,6079.1,217.9,10.3,8.0,1.69,34.8,0.0,0.0,2,1,0
1370.8,36.23,295.4,0.0274,-0.03,3.85,1317.5,429.7,30.4,31.4,2.57,38.0,2.5,0.064,2,2,0
469.8,18.2,16.8,-0.0092,-0.0969,6.08,1605.0,380.1,29.0,46.1,2.35,57.2,0.92,0.067,1,3,0
223.4,34.97,205.2,0.057,0.0413,6.52,1568.0,337.3,12.9,7.5,1.22,36.4,1.94,0.0,1,2,0
2264.9,50.34,307.4,-0.1103,-0.0774,5.36,1764.0,0.8,0.2,0.1,0.02,43.8,3.9,0.036,4,4,0
638.6,49.92,213.4,-0.0154,0.014,4.79,2089.5,190.6,17.0,14.7,1.84,44.5,1.87,0.082,3,1,0
1732.3,31.04,58.1,-0.0204,-0.056,6.31,488.3,71.2,7.3,7.8,0.87,38.4,2.36,0.01,2,1,0
900.9,23.73,324.6,0.0266,0.0365,6.93,1217.1,232.2,30.9,25.6,2.36,40.9,3.06,0.039,3,2,0
980.5,38.95,301.5,0.0444,-0.0497,5.07,724.1,695.0,3.5,5.7,0.44,42.3,3.71,0.066,2,2,0
773.9,38.49,142.2,0.0823,0.04,3.52,250.4,91.1,2.3,2.6,0.18,30.7,1.68,0.0,3,2,0
936.1,33.5,82.1,0.0254,-0.0517,7.13,1501.7,150.9,91.9,251.9,22.89,85.0,22.57,3.377,1,1,1
1804.7,27.59,265.1,0.0706,-0.0571,5.91,686.3,294.8,67.0,163.7,20.5,79.3,18.89,0.129,3,1,0
636.5,32.04,78.1,-0.0117,-0.0009,6.35,3121.4,205.1,50.8,83.6,8.02,61.6,1.39,0.019,1,3,0
689.6,36.88,331.9,-0.0081,0.0945,7.13,137.7,388.6,4.8,8.6,0.61,49.5,2.12,0.0,3,1,0
1151.0,28.09,221.3,-0.0347,0.0496,5.37,933.5,477.6,150.9,281.9,35.39,85.3,21.52,0.089,1,3,1
1828.3,17.11,22.5,0.0059,0.011,7.97,994.3,44.2,18.6,29.8,1.79,38.0,3.7,0.011,3,1,0
1177.8,31.28,90.6,0.0277,0.0203,4.12,440.6,149.5,23.4,27.4,1.66,56.3,1.65,0.037,3,3,0
1630.1,28.0,74.1,-0.0419,0.0124,6.35,522.6,151.9,1.2,1.5,0.19,48.4,1.31,0.042,3,3,0
1181.9,30.58,276.7,-0.0168,0.0218,4.26,389.7,356.4,2.6,2.0,0.22,33.8,0.0,0.017,3,3,0
1675.6,29.28,119.5,-0.0487,-0.0133,2.9,1983.4,155.9,81.6,209.4,13.4,77.0,10.9,0.034,1,4,0
1434.2,24.15,330.1,-0.0637,-0.0189,6.62,953.9,991.5,1.0,0.8,0.16,31.8,2.26,0.021,1,2,0
1336.3,24.86,300.5,0.0673,-0.0424,5.58,1515.1,106.9,35.4,90.3,9.42,55.0,1.66,0.098,3,1,0
82.1,19.12,5.4,0.0408,-0.097,5.78,410.5,149.4,11.2,9.6,1.75,41.0,0.74,0.017,1,1,0
1879.7,27.2,125.6,-0.042,0.0962,4.39,508.9,602.3,4.2,4.4,0.41,36.7,0.94,0.057,4,3,0
873.7,29.76,148.8,0.0701,0.0538,4.0,274.1,96.3,8.2,12.3,0.96,31.9,2.16,0.092,1,4,0
890.4,49.62,335.0,-0.0064,-0.0102,4.25,93.0,214.2,0.1,0.2,0.01,35.1,2.95,0.082,2,1,0
1036.3,34.33,326.9,0.0439,0.0354,6.82,341.2,61.8,9.3,7.5,1.5,29.7,1.56,0.075,1,4,0
666.0,31.78,172.9,-0.0651,0.0157,7.49,202.7,770.8,24.2,21.2,2.71,36.4,2.52,0.048,2,1,0
1277.2,41.68,74.9,0.0382,0.0227,5.64,4159.6,65.5,118.7,367.4,16.13,85.8,23.44,2.234,2,1,1
1679.6,24.5,161.7,-0.029,0.0426,6.13,551.1,254.8,5.2,6.5,0.73,33.8,1.42,0.026,3,1,0
1195.2,27.38,339.9,0.0388,-0.0025,5.95,561.6,160.1,77.7,172.1,11.72,82.2,15.55,0.087,1,3,1
1093.6,23.51,4.8,0.0023,0.0212,7.03,1504.8,102.0,97.0,275.5,13.73,79.4,15.47,0.102,1,3,1
802.5,28.92,197.3,0.0681,-0.0076,4.89,300.8,261.7,16.9,23.1,1.39,29.6,2.45,0.025,1,2,0
813.7,43.23,22.9,-0.043,-0.0851,4.16,2159.3,173.1,101.3,173.7,16.51,76.7,11.85,0.023,3,1,1
1398.9,22.95,25.2,-0.0436,-0.0636,7.27,875.4,1104.6,94.1,160.2,12.12,71.8,2.71,0.077,3,1,0
998.5,33.01,198.4,-0.0315,0.0612,6.31,1777.8,12.9,86.4,275.2,22.32,82.0,22.03,1.786,1,3,1
1100.1,39.74,154.8,0.0584,-0.0363,6.03,223.6,348.6,1.8,2.4,0.19,30.1,0.97,0.139,4,4,0
1133.5,23.0,59.7,-0.1174,0.0164,5.74,1774.3,373.5,125.3,335.9,18.66,88.0,37.9,0.04,3,1,1
1189.5,35.66,337.4,-0.03,0.1014,5.11,2514.8,150.1,6.1,8.2,0.41,48.0,3.35,0.097,1,1,0
599.0,18.69,61.8,0.0283,-0.0846,5.24,569.0,75.8,13.5,20.6,1.09,38.9,0.37,0.065,2,2,0
973.0,41.52,18.8,0.039,0.0156,2.88,2220.4,9.6,25.1,23.5,2.03,42.4,1.12,0.056,3,2,0
1633.1,54.58,327.1,-0.067,0.0442,3.3,2027.4,259.6,6.4,10.3,0.78,40.3,5.33,0.026,5,4,0
176.7,29.35,146.9,-0.0114,0.0406,6.25,14.8,852.5,27.6,23.3,2.78,46.2,3.89,0.097,1,1,0
965.7,32.99,15.0,0.0195,-0.0935,4.22,21.6,602.6,119.1,280.6,27.79,83.1,25.71,0.041,4,3,1
1355.3,32.82,156.0,-0.0334,-0.0234,5.83,1104.0,350.4,2.7,4.8,0.31,42.0,0.23,0.049,2,3,0
698.9,26.53,99.9,-0.0123,0.0883,5.81,244.0,266.0,47.0,77.1,15.05,56.3,2.41,0.0,1,4,0
839.5,28.41,7.6,0.0335,0.0376,6.05,579.7,27.3,100.7,208.0,26.57,71.7,2.97,0.025,1,4,0
1140.0,36.92,340.4,0.0087,0.0552,5.29,832.4,362.8,17.2,19.9,1.37,33.4,1.45,0.052,3,2,0
687.1,35.44,145.0,0.0052,-0.0164,6.84,52.1,316.3,3.8,3.1,0.51,39.3,0.28,0.073,1,2,0
415.3,20.46,31.2,-0.0818,0.1514,4.69,1168.8,31.6,3.3,1.8,0.25,35.6,1.96,0.05,1,1,0
2237.7,43.33,13.6,-0.0162,-0.0563,2.0,38.8,86.3,14.7,12.6,2.45,40.7,2.76,0.034,5,3,0
1704.9,40.98,18.2,-0.0215,-0.0641,4.0,883.6,155.9,25.0,53.6,3.89,47.5,1.72,0.125,4,2,0
680.6,18.48,86.0,-0.0161,-0.0441,9.32,248.4,944.6,111.0,256.8,16.89,81.9,20.18,0.071,1,1,1
2085.0,49.09,334.9,-0.0047,-0.019,4.58,85.3,23.6,4.7,4.7,0.43,49.7,0.91,0.014,4,1,0
1533.3,20.78,23.6,-0.0636,-0.0272,8.17,2319.8,1517.3,0.2,0.3,0.02,35.7,0.0,0.017,2,3,0
583.8,24.18,194.5,0.0128,0.0356,5.48,1693.4,153.3,3.5,3.0,0.36,38.2,1.64,0.0,1,4,0
1367.7,35.03,76.1,0.0265,-0.0374,6.54,1384.4,2142.8,109.1,226.4,24.4,77.0,13.85,0.034,4,2,1
1002.2,33.59,254.2,0.0225,-0.0173,5.21,27.9,0.3,40.3,51.6,3.02,47.6,3.36,0.052,3,2,0
1612.2,33.95,82.6,-0.0751,0.0074,5.94,1916.3,682.0,77.5,179.7,16.8,67.7,2.85,0.093,5,3,1
1212.5,27.19,233.5,-0.0104,-0.0136,5.08,562.0,75.5,6.5,3.6,0.7,43.1,2.93,0.004,2,2,0
427.1,41.16,277.5,-0.0023,-0.0884,4.76,870.3,278.2,94.9,204.8,16.08,76.5,13.72,0.045,3,1,1
1250.0,45.23,146.3,0.0638,-0.0006,2.61,500.3,1836.0,2.1,1.3,0.18,38.7,4.4,0.081,2,1,0
1592.7,43.36,345.2,0.055,-0.1027,5.53,824.7,153.9,113.6,355.9,14.44,91.0,38.75,1.52,5,3,1
869.8,34.0,235.3,0.0383,0.009,5.84,55.3,27.2,0.3,0.2,0.02,33.7,1.26,0.006,3,2,0
394.7,37.28,148.9,-0.0724,0.0114,2.0,220.8,212.7,4.1,6.3,0.31,46.3,1.54,0.047,1,2,0
1784.4,48.66,228.7,-0.0186,-0.0654,3.53,1250.3,958.2,97.7,227.4,31.71,77.1,8.65,0.037,3,2,1
1285.0,31.5,5.6,0.0263,-0.0221,7.39,2261.2,709.0,109.0,257.8,26.74,78.0,12.0,0.025,3,4,0
1287.6,35.7,37.0,-0.0448,0.0062,5.19,2096.0,286.7,2.0,2.5,0.26,24.8,2.05,0.116,2,3,0
653.1,15.67,29.3,-0.0204,-0.0202,6.86,298.5,366.5,54.4,94.0,8.08,61.2,2.33,0.041,1,1,0
1258.2,43.9,111.9,-0.0156,-0.0016,4.13,3240.2,467.9,69.8,123.2,20.28,66.6,3.16,0.071,2,3,1
1894.9,39.75,346.1,0.0483,0.0118,8.1,1681.4,155.8,85.9,259.8,22.21,82.1,17.04,0.523,3,1,1
1903.9,50.09,151.6,0.0258,0.0638,4.72,1817.3,105.1,13.9,22.1,1.24,40.4,1.08,0.095,4,1,0
1481.4,29.87,290.8,-0.0379,0.089,7.19,1949.9,190.2,1.8,2.0,0.14,36.8,3.39,0.0,2,2,0
1381.7,58.76,304.0,0.006,-0.034,2.62,942.1,465.7,0.3,0.2,0.03,42.3,1.96,0.014,1,1,0
2469.4,39.25,19.4,0.0025,-0.0446,4.47,1110.0,152.9,2.3,3.9,0.16,37.8,3.17,0.0,5,1,0
1671.0,52.31,357.4,0.0079,0.0574,4.01,1533.9,259.4,68.4,132.6,12.11,73.1,0.0,0.054,3,2,0
589.6,26.63,83.3,-0.0466,-0.0913,4.93,197.1,921.3,23.3,37.5,1.92,44.9,3.6,0.055,1,1,0
650.3,30.67,80.3,0.0802,0.0736,2.57,1265.0,305.4,16.2,25.8,1.7,46.0,0.51,0.101,1,4,0
1254.9,40.6,37.3,-0.0284,-0.0305,6.31,1152.1,368.5,59.4,179.0,10.78,83.8,21.74,7.424,5,2,1
335.5,39.6,180.8,-0.0033,-0.0728,5.29,360.4,122.5,0.8,0.6,0.1,34.7,0.64,0.005,1,3,0
1339.1,34.72,217.2,-0.069,-0.0693,3.06,1639.9,57.0,30.7,89.6,4.24,53.9,3.6,0.0,1,1,0
1389.3,59.78,123.4,-0.0603,-0.0052,3.39,673.7,832.9,197.8,525.0,53.1,69.0,4.46,0.073,4,2,1
1150.7,26.74,204.2,-0.0972,-0.0127,5.11,28.9,164.2,89.3,166.1,15.32,79.6,17.16,0.017,1,1,0
546.8,29.49,288.4,0.004,-0.0001,7.17,700.0,206.9,2.4,1.7,0.17,28.7,1.51,0.0,1,2,0
1351.0,42.18,135.2,0.0296,-0.0063,5.2,1715.3,239.9,14.8,15.1,1.34,46.5,3.07,0.0,3,1,0
1174.3,30.0,204.4,0.0282,0.0347,6.78,1940.8,448.2,11.0,17.0,0.8,46.9,4.54,0.06,3,1,0
466.2,34.38,282.5,0.044,-0.0551,4.64,10.2,148.3,7.7,7.9,0.54,33.1,3.1,0.087,1,1,0
626.6,27.63,352.0,-0.049,0.0213,5.95,1050.2,16.5,98.1,305.8,27.97,86.4,27.85,0.041,2,1,1
224.1,20.92,140.7,0.0081,-0.0195,4.39,20.5,671.3,124.9,395.3,16.26,73.0,0.0,0.074,1,3,1
431.6,23.17,30.0,-0.0389,0.0077,3.85,127.6,255.9,25.3,24.1,4.05,35.4,1.68,0.048,1,4,0
1060.2,36.21,147.7,-0.0371,0.0482,3.08,1496.8,75.5,0.3,0.3,0.02,31.1,3.37,0.062,2,3,0
957.6,31.22,210.5,0.0034,0.0314,5.35,4173.9,374.6,12.4,10.3,0.92,31.4,4.67,0.009,2,3,0
1472.6,55.99,33.5,0.0173,0.0795,4.01,71.8,438.4,1.5,1.5,0.13,26.9,1.92,0.0,4,1,0
1155.5,33.67,238.1,-0.076,-0.1198,8.27,548.5,233.8,15.8,14.4,1.1,46.2,1.73,0.091,4,1,0
940.7,37.92,36.3,-0.0153,-0.097,4.33,309.9,520.4,46.3,112.5,13.04,65.6,1.44,0.042,3,2,0
1422.9,34.18,269.8,0.0033,0.0066,3.46,712.9,144.3,50.2,146.5,13.23,63.5,2.39,0.052,4,3,0
1105.4,42.02,259.5,-0.0126,-0.0195,5.95,300.4,458.4,106.3,218.3,20.85,74.6,2.17,0.071,3,4,1
958.3,42.55,334.5,0.051,-0.033,5.19,66.4,282.0,15.9,16.8,1.9,46.4,3.68,0.017,1,1,0
1727.1,38.38,97.1,0.0302,-0.0338,2.0,527.0,211.3,14.9,11.7,1.57,35.4,0.99,0.1,2,1,0
705.8,31.29,15.4,0.0186,0.0019,3.49,574.1,25.9,9.3,8.5,1.21,34.8,0.0,0.012,1,4,0
1359.5,38.97,311.6,0.0621,0.0001,5.23,483.1,22.8,1.7,1.8,0.12,36.0,2.14,0.049,2,3,0
2148.5,43.73,306.0,0.0283,0.0216,7.37,129.0,771.3,13.4,19.9,0.95,37.8,0.54,0.069,4,1,0
1920.9,40.03,143.7,-0.1246,-0.0278,3.85,147.5,14.6,14.1,12.2,1.48,40.7,1.95,0.081,2,3,0
1143.1,22.05,332.8,-0.1016,-0.082,3.33,1945.4,112.8,126.7,309.5,20.68,75.5,7.42,0.01,2,3,1
1448.5,41.66,117.1,0.0144,0.0059,3.01,2273.7,21.8,20.8,33.5,3.3,53.9,3.59,0.048,3,1,0
975.8,33.03,310.2,0.0791,-0.0081,6.77,928.2,400.9,101.7,321.3,13.58,80.7,14.34,0.044,1,1,1
2426.4,34.57,202.8,-0.0659,-0.0228,3.61,436.7,488.6,176.3,367.4,30.09,86.3,28.2,1.552,4,4,1
1451.9,39.01,267.0,-0.0631,-0.0076,4.71,576.6,98.0,86.7,267.3,14.42,93.0,48.11,0.31,2,3,1
345.0,11.6,295.6,-0.0307,0.0731,10.21,2539.7,159.3,6.4,5.1,0.86,44.9,1.67,0.049,1,4,0
1534.7,28.55,234.4,0.0237,-0.0197,6.14,57.1,331.8,2.4,2.2,0.32,37.6,1.64,0.075,4,4,0
745.3,35.34,256.4,-0.0079,0.0066,4.09,2224.5,835.1,10.3,17.4,1.06,34.9,1.02,0.07,1,3,0
949.5,38.98,278.7,0.026,-0.1097,2.74,1152.5,274.3,6.2,9.0,0.6,31.0,1.88,0.029,1,3,0
1414.1,29.98,314.1,-0.1115,-0.0524,7.79,860.2,186.1,17.4,29.2,2.17,41.6,0.23,0.055,1,2,0
1471.1,47.39,200.7,-0.0595,-0.0029,4.61,2084.9,268.2,16.9,26.9,1.21,43.6,0.66,0.128,4,1,0
1571.6,19.69,290.7,-0.0649,-0.0161,9.21,353.3,69.0,0.9,1.4,0.07,36.8,2.68,0.0,3,2,0
96.3,37.38,233.9,0.0335,0.0238,5.83,217.6,302.5,59.6,105.7,11.48,59.8,2.2,0.047,1,1,0
1657.8,41.88,273.7,-0.0719,-0.0431,3.07,2338.8,699.0,19.9,47.1,2.82,46.2,3.99,0.056,2,3,0
1168.9,28.05,232.4,-0.104,0.1145,4.42,362.8,175.5,24.4,37.0,1.75,46.6,4.46,0.034,2,3,0
1402.4,34.56,28.0,-0.0281,-0.0872,2.5,508.8,1131.8,1.5,1.6,0.1,38.7,2.45,0.081,4,1,0
1839.9,23.85,243.0,-0.0552,0.1242,6.75,819.7,656.4,3.5,3.6,0.27,42.2,2.08,0.02,3,2,0
2008.5,38.84,82.6,0.0264,0.0056,7.8,737.4,160.8,1.5,1.2,0.15,30.0,2.38,0.023,4,2,0
1644.7,41.33,302.6,0.0066,0.0092,6.13,339.0,16.5,17.4,29.3,2.54,38.3,2.94,0.042,4,4,0
1525.4,37.42,60.5,-0.0283,-0.0522,4.12,649.2,157.5,148.4,459.0,27.24,82.5,21.87,0.092,2,1,1
1205.3,30.78,307.4,-0.052,0.0423,5.78,326.5,5.2,9.7,11.0,0.75,33.7,2.81,0.013,3,3,0
892.8,40.45,252.0,-0.0235,0.0364,7.9,4422.2,115.4,6.7,11.6,0.92,32.3,2.49,0.086,1,4,0
1422.7,34.7,44.7,0.0059,-0.0285,5.08,1462.1,52.5,79.2,181.6,14.79,83.0,18.72,4.092,1,4,1
1646.9,28.38,359.0,0.0895,-0.1097,5.36,2579.8,319.5,2.6,2.5,0.25,28.8,2.82,0.032,1,3,0
1093.2,27.06,145.1,0.0949,0.0811,3.31,1702.4,568.8,89.8,267.9,15.09,74.3,2.98,0.051,3,1,1
1060.8,15.49,301.4,0.0121,0.0723,3.09,951.3,453.2,25.5,24.4,3.73,34.7,3.39,0.134,1,1,0
789.4,38.27,18.4,0.1244,-0.0538,5.68,378.7,539.4,13.9,18.6,1.33,45.4,1.43,0.0,2,3,0
1380.2,32.38,159.0,-0.1014,0.0268,10.06,645.9,972.8,5.3,8.9,0.39,50.9,0.27,0.061,3,4,0
1067.1,41.2,84.7,0.0227,-0.0278,4.29,2793.0,348.8,10.3,14.1,0.75,34.5,0.74,0.072,3,4,0
624.9,22.19,13.1,0.0467,-0.0438,8.17,633.6,148.2,0.2,0.2,0.01,31.2,1.4,0.109,1,4,0
786.8,31.53,202.3,0.0468,0.0506,3.9,246.4,457.8,3.8,6.0,0.27,40.3,4.37,0.023,1,1,0
1029.7,38.61,326.6,0.0078,-0.0495,4.95,1830.0,285.8,39.7,59.4,3.1,49.3,0.0,0.017,2,1,0
749.4,37.77,129.3,0.072,0.0195,4.53,1676.2,1036.3,4.9,4.1,0.42,28.0,3.16,0.048,2,1,0
698.8,47.75,128.2,0.0659,-0.0016,3.45,220.7,366.9,71.7,197.8,10.59,77.3,13.74,0.029,2,1,1
1217.0,29.96,297.7,0.0145,-0.0287,6.39,3218.3,35.7,70.6,210.9,9.21,86.1,27.98,0.051,2,4,0
762.9,49.42,242.4,-0.0088,0.1304,2.0,201.9,424.6,6.1,3.1,0.93,27.7,3.13,0.04,3,4,0
2221.1,41.03,17.9,0.0452,-0.0738,4.14,1057.7,53.4,42.9,53.1,5.85,65.2,2.91,0.116,5,3,0
1246.4,40.46,214.2,-0.0877,-0.0113,6.12,3111.3,103.0,33.8,100.1,4.79,50.9,1.19,0.067,1,1,0
743.3,39.07,194.0,0.0108,-0.1017,4.38,631.9,107.7,119.0,354.4,16.99,74.8,2.04,0.1,2,3,1
1420.1,29.16,30.6,0.0017,0.043,5.44,855.9,160.4,26.2,83.1,4.78,55.1,2.83,0.0,4,1,0
2522.6,49.32,350.8,0.0172,-0.0905,3.03,982.0,303.0,86.3,271.2,23.47,82.6,20.07,1.074,5,3,1
